model,round,design,status,source_json,log
deepseek,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
deepseek,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
deepseek,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
deepseek,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
deepseek,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
deepseek,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
deepseek,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round1,dx2,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\dx2\dx2_fromLFR.json,
gemini,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round3,dx2,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\dx2\dx2_fromLFR.json,
gemini,round3,dx3,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\dx3\dx3_fromLFR.json,
gemini,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
claude,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\001__claude__round1__dx2.log
claude,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\002__claude__round1__dx3.log
claude,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\003__claude__round1__flow_only_demo.log
claude,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\004__claude__round1__mixer_3to1.log
claude,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\005__claude__round2__dx2.log
claude,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\006__claude__round2__dx3.log
claude,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\007__claude__round2__flow_only_demo.log
claude,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\008__claude__round2__mixer_3to1.log
claude,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\009__claude__round3__dx2.log
claude,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\010__claude__round3__dx3.log
claude,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\011__claude__round3__flow_only_demo.log
claude,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\012__claude__round3__mixer_3to1.log
deepseek,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\013__deepseek__round1__dx2.log
deepseek,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\014__deepseek__round1__dx3.log
deepseek,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\015__deepseek__round1__flow_only_demo.log
deepseek,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\016__deepseek__round1__mixer_3to1.log
deepseek,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\017__deepseek__round2__dx2.log
deepseek,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\018__deepseek__round2__dx3.log
deepseek,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\019__deepseek__round2__flow_only_demo.log
deepseek,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\020__deepseek__round2__mixer_3to1.log
deepseek,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\021__deepseek__round3__dx2.log
deepseek,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\022__deepseek__round3__dx3.log
deepseek,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\023__deepseek__round3__flow_only_demo.log
deepseek,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\024__deepseek__round3__mixer_3to1.log
gemini,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\025__gemini__round1__dx3.log
gemini,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\026__gemini__round1__flow_only_demo.log
gemini,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\027__gemini__round1__mixer_3to1.log
gemini,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\028__gemini__round2__dx2.log
gemini,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\029__gemini__round2__dx3.log
gemini,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\030__gemini__round2__flow_only_demo.log
gemini,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\031__gemini__round2__mixer_3to1.log
gemini,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\032__gemini__round3__flow_only_demo.log
gemini,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\033__gemini__round3__mixer_3to1.log
openai,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\034__openai__round1__dx2.log
openai,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\035__openai__round1__dx3.log
openai,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\036__openai__round1__flow_only_demo.log
openai,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\037__openai__round1__mixer_3to1.log
openai,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\038__openai__round2__dx2.log
openai,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\039__openai__round2__dx3.log
openai,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\040__openai__round2__flow_only_demo.log
openai,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\041__openai__round2__mixer_3to1.log
openai,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\042__openai__round3__dx2.log
openai,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\043__openai__round3__dx3.log
openai,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\044__openai__round3__flow_only_demo.log
openai,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\045__openai__round3__mixer_3to1.log
qwen,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\046__qwen__round1__dx2.log
qwen,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\047__qwen__round1__dx3.log
qwen,round1,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\048__qwen__round1__flow_and_control_demo.log
qwen,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\049__qwen__round1__flow_only_demo.log
qwen,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\050__qwen__round1__mixer_3to1.log
qwen,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\051__qwen__round2__dx2.log
qwen,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\052__qwen__round2__dx3.log
qwen,round2,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\053__qwen__round2__flow_and_control_demo.log
qwen,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\054__qwen__round2__flow_only_demo.log
qwen,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\055__qwen__round2__mixer_3to1.log
qwen,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\056__qwen__round3__dx2.log
qwen,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\057__qwen__round3__dx3.log
qwen,round3,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\058__qwen__round3__flow_and_control_demo.log
qwen,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\059__qwen__round3__flow_only_demo.log
qwen,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_005902\060__qwen__round3__mixer_3to1.log
