model,round,design,status,source_json,log
deepseek,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
deepseek,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
deepseek,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
deepseek,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
deepseek,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
deepseek,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
deepseek,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
deepseek,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round1,dx2,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\dx2\dx2_fromLFR.json,
gemini,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
gemini,round3,dx2,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\dx2\dx2_fromLFR.json,
gemini,round3,dx3,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\dx3\dx3_fromLFR.json,
gemini,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
gemini,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
gemini,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
gemini,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round1,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round2,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
openai,round3,flow_and_control_demo,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,
openai,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
openai,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
openai,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round1,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round1,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round1,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round2,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round2,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round2,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\import_parallel_premix\import_parallel_premix_fromLFR.json,
qwen,round3,import_droplet_reaction,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_droplet_reaction\import_droplet_reaction_fromLFR.json,
qwen,round3,import_mixer_and_incubator,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_mixer_and_incubator\import_mixer_and_incubator_fromLFR.json,
qwen,round3,import_parallel_premix,MISSING_JSON,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\import_parallel_premix\import_parallel_premix_fromLFR.json,
claude,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\001__claude__round1__dx2.log
claude,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\002__claude__round1__dx3.log
claude,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\003__claude__round1__flow_only_demo.log
claude,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\004__claude__round1__mixer_3to1.log
claude,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\005__claude__round2__dx2.log
claude,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\006__claude__round2__dx3.log
claude,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\007__claude__round2__flow_only_demo.log
claude,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\008__claude__round2__mixer_3to1.log
claude,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\009__claude__round3__dx2.log
claude,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\010__claude__round3__dx3.log
claude,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\011__claude__round3__flow_only_demo.log
claude,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\claude\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\012__claude__round3__mixer_3to1.log
deepseek,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\013__deepseek__round1__dx2.log
deepseek,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\014__deepseek__round1__dx3.log
deepseek,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\015__deepseek__round1__flow_only_demo.log
deepseek,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\016__deepseek__round1__mixer_3to1.log
deepseek,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\017__deepseek__round2__dx2.log
deepseek,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\018__deepseek__round2__dx3.log
deepseek,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\019__deepseek__round2__flow_only_demo.log
deepseek,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\020__deepseek__round2__mixer_3to1.log
deepseek,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\021__deepseek__round3__dx2.log
deepseek,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\022__deepseek__round3__dx3.log
deepseek,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\023__deepseek__round3__flow_only_demo.log
deepseek,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\deepseek\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\024__deepseek__round3__mixer_3to1.log
gemini,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\025__gemini__round1__dx3.log
gemini,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\026__gemini__round1__flow_only_demo.log
gemini,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\027__gemini__round1__mixer_3to1.log
gemini,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\028__gemini__round2__dx2.log
gemini,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\029__gemini__round2__dx3.log
gemini,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\030__gemini__round2__flow_only_demo.log
gemini,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\031__gemini__round2__mixer_3to1.log
gemini,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\032__gemini__round3__flow_only_demo.log
gemini,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\gemini\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\033__gemini__round3__mixer_3to1.log
openai,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\034__openai__round1__dx2.log
openai,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\035__openai__round1__dx3.log
openai,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\036__openai__round1__flow_only_demo.log
openai,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\037__openai__round1__mixer_3to1.log
openai,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\038__openai__round2__dx2.log
openai,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\039__openai__round2__dx3.log
openai,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\040__openai__round2__flow_only_demo.log
openai,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\041__openai__round2__mixer_3to1.log
openai,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\042__openai__round3__dx2.log
openai,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\043__openai__round3__dx3.log
openai,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\044__openai__round3__flow_only_demo.log
openai,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\openai\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\045__openai__round3__mixer_3to1.log
qwen,round1,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\046__qwen__round1__dx2.log
qwen,round1,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\047__qwen__round1__dx3.log
qwen,round1,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\048__qwen__round1__flow_and_control_demo.log
qwen,round1,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\049__qwen__round1__flow_only_demo.log
qwen,round1,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round1\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\050__qwen__round1__mixer_3to1.log
qwen,round2,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\051__qwen__round2__dx2.log
qwen,round2,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\052__qwen__round2__dx3.log
qwen,round2,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\053__qwen__round2__flow_and_control_demo.log
qwen,round2,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\054__qwen__round2__flow_only_demo.log
qwen,round2,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round2\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\055__qwen__round2__mixer_3to1.log
qwen,round3,dx2,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\dx2\dx2_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\056__qwen__round3__dx2.log
qwen,round3,dx3,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\dx3\dx3_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\057__qwen__round3__dx3.log
qwen,round3,flow_and_control_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\flow_and_control_demo\flow_and_control_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\058__qwen__round3__flow_and_control_demo.log
qwen,round3,flow_only_demo,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\flow_only_demo\flow_only_demo_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\059__qwen__round3__flow_only_demo.log
qwen,round3,mixer_3to1,OK,Benchmarks\Quick_Examples\prompt_test\Results\qwen\round3\mixer_3to1\mixer_3to1_fromLFR.json,Benchmarks\Quick_Examples\prompt_test\run_logs_20260813_113037\060__qwen__round3__mixer_3to1.log
